AVAIL|CPUS|TMP_DISK|FEATURES|GROUPS|SHARE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIORITY|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28h|udc-ba34-28h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28h |0.12 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28i|udc-ba34-28i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28i |3.27 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba34-28j|udc-ba34-28j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba34-28j |0.13 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4a|udc-ba35-4a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4a |0.23 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4b|udc-ba35-4b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4b |0.23 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4c|udc-ba35-4c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4c |0.87 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4d|udc-ba35-4d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4d |0.12 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4e|udc-ba35-4e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4e |0.11 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4f|udc-ba35-4f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4f |0.05 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4g|udc-ba35-4g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4g |0.16 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4h|udc-ba35-4h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4h |0.10 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4i|udc-ba35-4i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4i |0.03 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-4j|udc-ba35-4j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-4j |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10a|udc-ba35-10a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10a |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10c|udc-ba35-10c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10c |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10d|udc-ba35-10d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10d |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10e|udc-ba35-10e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10e |20.02 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10f|udc-ba35-10f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10f |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10g|udc-ba35-10g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10g |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10h|udc-ba35-10h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10h |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10i|udc-ba35-10i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10i |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-10j|udc-ba35-10j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-10j |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16a|udc-ba35-16a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16a |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16b|udc-ba35-16b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16b |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16c|udc-ba35-16c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16c |20.04 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16d|udc-ba35-16d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16d |20.02 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16e|udc-ba35-16e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16e |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16f|udc-ba35-16f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16f |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16g|udc-ba35-16g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16g |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16h|udc-ba35-16h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16h |20.10 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16i|udc-ba35-16i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16i |5.78 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-16j|udc-ba35-16j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-16j |20.05 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22a|udc-ba35-22a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22a |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22b|udc-ba35-22b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22b |20.03 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22c|udc-ba35-22c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22c |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22d|udc-ba35-22d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22d |20.06 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22e|udc-ba35-22e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22e |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22f|udc-ba35-22f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22f |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-22g|udc-ba35-22g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-22g |20.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba35-28c|udc-ba35-28c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba35-28c |21.09 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10e|udc-ba38-10e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-10e |0.05 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10f|udc-ba38-10f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-10f |5.20 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10g|udc-ba38-10g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-10g |0.06 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10h|udc-ba38-10h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-10h |0.13 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10i|udc-ba38-10i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-10i |0.11 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-10j|udc-ba38-10j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-10j |0.19 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16a|udc-ba38-16a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-16a |0.08 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16b|udc-ba38-16b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-16b |0.18 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16c|udc-ba38-16c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-16c |0.17 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16d|udc-ba38-16d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-16d |4.20 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16e|udc-ba38-16e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-16e |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-16f|udc-ba38-16f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-16f |0.20 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22h|udc-ba38-22h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-22h |0.04 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22i|udc-ba38-22i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-22i |0.06 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-22j|udc-ba38-22j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-22j |0.22 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28c|udc-ba38-28c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-28c |0.12 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28f|udc-ba38-28f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-28f |0.14 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28g|udc-ba38-28g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-28g |0.02 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28i|udc-ba38-28i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-28i |0.05 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba38-28j|udc-ba38-28j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba38-28j |4.18 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-4b|udc-ba39-4b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-4b |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-4c|udc-ba39-4c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-4c |0.18 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-4d|udc-ba39-4d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-4d |0.14 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10a|udc-ba39-10a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-10a |0.06 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10b|udc-ba39-10b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-10b |0.10 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10d|udc-ba39-10d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-10d |0.00 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10e|udc-ba39-10e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-10e |0.02 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10f|udc-ba39-10f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-10f |0.11 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10g|udc-ba39-10g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-10g |0.07 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10h|udc-ba39-10h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-10h |0.01 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-10i|udc-ba39-10i|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-10i |0.04 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16a|udc-ba39-16a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-16a |0.01 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16b|udc-ba39-16b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-16b |0.05 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16c|udc-ba39-16c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-16c |0.09 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16d|udc-ba39-16d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-16d |0.07 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16e|udc-ba39-16e|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-16e |0.04 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16f|udc-ba39-16f|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-16f |0.01 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16h|udc-ba39-16h|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-16h |5.51 |parallel |parallel |all |idle |Unknown |20 |1 |1 
